error_word,correct_word,predicted_word,is_correct,error_type,method
kompression,compression,compression,True,phonetic,autocorrect
wierd,weird,weird,True,phonetic,autocorrect
kommunication,communication,communication,True,phonetic,autocorrect
investigashun,investigation,investigashun,False,phonetic,autocorrect
kompression,compression,compression,True,phonetic,autocorrect
bekome,become,become,True,phonetic,autocorrect
cnow,know,now,False,phonetic,autocorrect
fem,them,fem,False,phonetic,autocorrect
bekause,because,because,True,phonetic,autocorrect
komparison,comparison,comparison,True,phonetic,autocorrect
fat,that,fat,False,phonetic,autocorrect
kharacteristic,characteristic,characteristic,True,phonetic,autocorrect
authentikation,authentication,authentication,True,phonetic,autocorrect
fis,this,fis,False,phonetic,autocorrect
existenke,existence,existence,True,phonetic,autocorrect
rekeive,receive,receive,True,phonetic,autocorrect
akcommodate,accommodate,accommodate,True,phonetic,autocorrect
bakground,background,background,True,phonetic,autocorrect
nekessary,necessary,necessary,True,phonetic,autocorrect
ofer,other,over,False,phonetic,autocorrect
kompression,compression,compression,True,phonetic,autocorrect
thirst,first,thirst,False,phonetic,autocorrect
algorifm,algorithm,algorithm,True,phonetic,autocorrect
notikeable,noticeable,noticeable,True,phonetic,autocorrect
mukh,much,much,True,phonetic,autocorrect
akhievement,achievement,achievement,True,phonetic,autocorrect
komplexity,complexity,complexity,True,phonetic,autocorrect
administrashun,administration,administrashun,False,phonetic,autocorrect
kharacter,character,character,True,phonetic,autocorrect
bieng,being,being,True,phonetic,autocorrect
edukation,education,education,True,phonetic,autocorrect
inthrastructure,infrastructure,infrastructure,True,phonetic,autocorrect
cnow,know,now,False,phonetic,autocorrect
bak,back,bak,False,phonetic,autocorrect
thor,for,thor,False,phonetic,autocorrect
prothessional,professional,professional,True,phonetic,autocorrect
akross,across,across,True,phonetic,autocorrect
kommunication,communication,communication,True,phonetic,autocorrect
yow,you,you,True,phonetic,autocorrect
anofer,another,another,True,phonetic,autocorrect
rekeive,receive,receive,True,phonetic,autocorrect
experienke,experience,experience,True,phonetic,autocorrect
rekeive,receive,receive,True,phonetic,autocorrect
tace,take,take,True,phonetic,autocorrect
kollaboration,collaboration,collaboration,True,phonetic,autocorrect
kalculate,calculate,calculate,True,phonetic,autocorrect
abowt,about,about,True,phonetic,autocorrect
dithferent,different,different,True,phonetic,autocorrect
organizashun,organization,organizashun,False,phonetic,autocorrect
lice,like,lice,False,phonetic,autocorrect
kommunication,communication,communication,True,phonetic,autocorrect
akcommodate,accommodate,accommodate,True,phonetic,autocorrect
notikeable,noticeable,noticeable,True,phonetic,autocorrect
khallenge,challenge,challenge,True,phonetic,autocorrect
fis,this,fis,False,phonetic,autocorrect
mch,much,much,True,character,autocorrect
definitey,definitely,definitely,True,character,autocorrect
argumet,argument,argument,True,character,autocorrect
responsibivity,responsibility,responsibility,True,character,autocorrect
infrasturcture,infrastructure,infrastructure,True,character,autocorrect
malny,many,many,True,character,autocorrect
gosd,good,good,True,character,autocorrect
thtt,that,that,True,character,autocorrect
infomation,information,information,True,character,autocorrect
hee,here,hee,False,character,autocorrect
coparison,comparison,comparison,True,character,autocorrect
fiirst,first,first,True,character,autocorrect
businesus,business,business,True,character,autocorrect
cmoe,come,come,True,character,autocorrect
wnnt,want,want,True,character,autocorrect
aftaer,after,after,True,character,autocorrect
beacuse,because,because,True,character,autocorrect
anyhing,anything,anything,True,character,autocorrect
investigatioun,investigation,investigation,True,character,autocorrect
bleow,below,below,True,character,autocorrect
expefience,experience,experience,True,character,autocorrect
belijeve,believe,believe,True,character,autocorrect
wth,with,with,True,character,autocorrect
tmem,them,them,True,character,autocorrect
occurrecne,occurrence,occurrence,True,character,autocorrect
managemnt,management,management,True,character,autocorrect
otqer,other,other,True,character,autocorrect
betwneen,between,between,True,character,autocorrect
charactseristic,characteristic,characteristic,True,character,autocorrect
wmill,will,will,True,character,autocorrect
weigd,weird,weird,True,character,autocorrect
souch,such,such,True,character,autocorrect
wen,when,wen,False,character,autocorrect
betome,become,become,True,character,autocorrect
almsst,almost,almost,True,character,autocorrect
werd,weird,were,False,character,autocorrect
hips,his,hips,False,character,autocorrect
oer,over,or,False,character,autocorrect
beliee,believe,believe,True,character,autocorrect
definntely,definitely,definitely,True,character,autocorrect
jst,just,st,False,character,autocorrect
infratsructure,infrastructure,infrastructure,True,character,autocorrect
developmnet,development,development,True,character,autocorrect
bakground,background,background,True,character,autocorrect
wel,well,wel,False,character,autocorrect
calendaer,calendar,calendar,True,character,autocorrect
frim,from,from,True,character,autocorrect
alaays,always,always,True,character,autocorrect
havje,have,have,True,character,autocorrect
argcment,argument,argument,True,character,autocorrect
thty,they,they,True,character,autocorrect
compoent,component,component,True,character,autocorrect
brfore,before,before,True,character,autocorrect
vcry,very,very,True,character,autocorrect
independeunt,independent,independent,True,character,autocorrect
othr,other,other,True,character,autocorrect
architzcture,architecture,architecture,True,character,autocorrect
mapny,many,many,True,character,autocorrect
acrsos,across,across,True,character,autocorrect
arichitecture,architecture,architecture,True,character,autocorrect
existbence,existence,existence,True,character,autocorrect
boosttrap,bootstrap,boosttrap,False,character,autocorrect
sokme,some,some,True,character,autocorrect
yu,you,yu,False,character,autocorrect
characterystic,characteristic,characteristic,True,character,autocorrect
technolgoy,technology,technology,True,character,autocorrect
organizatoin,organization,organization,True,character,autocorrect
aorund,around,around,True,character,autocorrect
aganst,against,against,True,character,autocorrect
laiison,liaison,liaison,True,character,autocorrect
abvoe,above,above,True,character,autocorrect
goveqnment,government,government,True,character,autocorrect
callenge,challenge,challenge,True,character,autocorrect
fjrom,from,from,True,character,autocorrect
differet,different,different,True,character,autocorrect
analysqis,analysis,analysis,True,character,autocorrect
atcually,actually,actually,True,character,autocorrect
agayinst,against,against,True,character,autocorrect
asways,always,always,True,character,autocorrect
beow,below,below,True,character,autocorrect
milelennium,millennium,millennium,True,character,autocorrect
betiween,between,between,True,character,autocorrect
froeign,foreign,foreign,True,character,autocorrect
yoor,your,your,True,character,autocorrect
yu,you,yu,False,character,autocorrect
accommodatje,accommodate,accommodate,True,character,autocorrect
indepenent,independent,independent,True,character,autocorrect
collaboraution,collaboration,collaboration,True,character,autocorrect
pyofessional,professional,professional,True,character,autocorrect
firpst,first,first,True,character,autocorrect
organigation,organization,organization,True,character,autocorrect
argment,argument,argument,True,character,autocorrect
indormation,information,information,True,character,autocorrect
yougr,your,your,True,character,autocorrect
calendqar,calendar,calendar,True,character,autocorrect
tehy,they,they,True,character,autocorrect
evducation,education,education,True,character,autocorrect
bacgkground,background,background,True,character,autocorrect
buviness,business,business,True,character,autocorrect
maangement,management,management,True,character,autocorrect
hias,his,his,True,character,autocorrect
professoinal,professional,professional,True,character,autocorrect
foregn,foreign,foreign,True,character,autocorrect
tfhis,this,this,True,character,autocorrect
abmout,about,about,True,character,autocorrect
disicpline,discipline,discipline,True,character,autocorrect
knpow,know,know,True,character,autocorrect
componnt,component,component,True,character,autocorrect
aluays,always,always,True,character,autocorrect
calcluate,calculate,calculate,True,character,autocorrect
thtt,that,that,True,character,autocorrect
amdong,among,among,True,character,autocorrect
archtiecture,architecture,architecture,True,character,autocorrect
puople,people,people,True,character,autocorrect
harss,harass,harsh,False,character,autocorrect
ovepr,over,over,True,character,autocorrect
adminispration,administration,administration,True,character,autocorrect
bsiness,business,business,True,character,autocorrect
busuness,business,business,True,simple_typo,autocorrect
anykne,anyone,anyone,True,simple_typo,autocorrect
managwment,management,management,True,simple_typo,autocorrect
analtsis,analysis,analysis,True,simple_typo,autocorrect
yku,you,you,True,simple_typo,autocorrect
resoonsibility,responsibility,responsibility,True,simple_typo,autocorrect
bwing,being,being,True,simple_typo,autocorrect
gkod,good,good,True,simple_typo,autocorrect
bepieve,believe,believe,True,simple_typo,autocorrect
exiatence,existence,existence,True,simple_typo,autocorrect
soke,some,some,True,simple_typo,autocorrect
internafional,international,international,True,simple_typo,autocorrect
infrasyructure,infrastructure,infrastructure,True,simple_typo,autocorrect
inrrastructure,infrastructure,infrastructure,True,simple_typo,autocorrect
ovdr,over,over,True,simple_typo,autocorrect
investihation,investigation,investigation,True,simple_typo,autocorrect
brighthess,brightness,brightness,True,simple_typo,autocorrect
restauraht,restaurant,restaurant,True,simple_typo,autocorrect
wxs,was,was,True,simple_typo,autocorrect
vedy,very,very,True,simple_typo,autocorrect
wwll,well,will,False,simple_typo,autocorrect
tgat,that,that,True,simple_typo,autocorrect
foteign,foreign,foreign,True,simple_typo,autocorrect
rdstaurant,restaurant,restaurant,True,simple_typo,autocorrect
tomortow,tomorrow,tomorrow,True,simple_typo,autocorrect
redeive,receive,receive,True,simple_typo,autocorrect
exietence,existence,existence,True,simple_typo,autocorrect
bsautiful,beautiful,beautiful,True,simple_typo,autocorrect
indepensent,independent,independent,True,simple_typo,autocorrect
clmplexity,complexity,complexity,True,simple_typo,autocorrect
bepieve,believe,believe,True,simple_typo,autocorrect
bandwjdth,bandwidth,bandwidth,True,simple_typo,autocorrect
noticeabpe,noticeable,noticeable,True,simple_typo,autocorrect
betore,before,before,True,simple_typo,autocorrect
thrm,them,them,True,simple_typo,autocorrect
ckmponent,component,component,True,simple_typo,autocorrect
tine,time,time,True,simple_typo,autocorrect
forejgn,foreign,foreign,True,simple_typo,autocorrect
cakculate,calculate,calculate,True,simple_typo,autocorrect
informatiin,information,information,True,simple_typo,autocorrect
compresaion,compression,compression,True,simple_typo,autocorrect
majy,many,may,False,simple_typo,autocorrect
organizatkon,organization,organization,True,simple_typo,autocorrect
ecistence,existence,existence,True,simple_typo,autocorrect
flr,for,for,True,simple_typo,autocorrect
technokogy,technology,technology,True,simple_typo,autocorrect
certifocate,certificate,certificate,True,simple_typo,autocorrect
lojg,long,long,True,simple_typo,autocorrect
psople,people,people,True,simple_typo,autocorrect
restautant,restaurant,restaurant,True,simple_typo,autocorrect
betwesn,between,between,True,simple_typo,autocorrect
hjs,his,his,True,simple_typo,autocorrect
abd,and,abd,False,simple_typo,autocorrect
environmeht,environment,environment,True,simple_typo,autocorrect
independebt,independent,independent,True,simple_typo,autocorrect
exjstence,existence,existence,True,simple_typo,autocorrect
arojnd,around,around,True,simple_typo,autocorrect
hqrass,harass,harass,True,simple_typo,autocorrect
indepehdent,independent,independent,True,simple_typo,autocorrect
tyey,they,they,True,simple_typo,autocorrect
aechitecture,architecture,architecture,True,simple_typo,autocorrect
noticeahle,noticeable,noticeable,True,simple_typo,autocorrect
beoow,below,below,True,simple_typo,autocorrect
givernment,government,government,True,simple_typo,autocorrect
responxibility,responsibility,responsibility,True,simple_typo,autocorrect
implementatiln,implementation,implementation,True,simple_typo,autocorrect
embartass,embarrass,embarrass,True,simple_typo,autocorrect
brigntness,brightness,brightness,True,simple_typo,autocorrect
alrwady,already,already,True,simple_typo,autocorrect
hede,here,here,True,simple_typo,autocorrect
thdm,them,them,True,simple_typo,autocorrect
tkme,time,time,True,simple_typo,autocorrect
cqlendar,calendar,calendar,True,simple_typo,autocorrect
educatoon,education,education,True,simple_typo,autocorrect
beoow,below,below,True,simple_typo,autocorrect
harqss,harass,harass,True,simple_typo,autocorrect
whsn,when,when,True,simple_typo,autocorrect
amobg,among,among,True,simple_typo,autocorrect
indepehdent,independent,independent,True,simple_typo,autocorrect
anapysis,analysis,analysis,True,simple_typo,autocorrect
bekow,below,below,True,simple_typo,autocorrect
envoronment,environment,environment,True,simple_typo,autocorrect
woth,with,with,True,simple_typo,autocorrect
examlle,example,example,True,simple_typo,autocorrect
arministration,administration,administration,True,simple_typo,autocorrect
beginnjng,beginning,beginning,True,simple_typo,autocorrect
spme,some,some,True,simple_typo,autocorrect
wifh,with,with,True,simple_typo,autocorrect
ogher,other,other,True,simple_typo,autocorrect
thwn,than,than,True,simple_typo,autocorrect
tbey,they,they,True,simple_typo,autocorrect
soke,some,some,True,simple_typo,autocorrect
embarraws,embarrass,embarrass,True,simple_typo,autocorrect
tojorrow,tomorrow,tomorrow,True,simple_typo,autocorrect
yoir,your,your,True,simple_typo,autocorrect
millenjium,millennium,millennium,True,simple_typo,autocorrect
jeeelry,jewelry,jewelry,True,simple_typo,autocorrect
colinel,colonel,colonel,True,simple_typo,autocorrect
alborithm,algorithm,algorithm,True,simple_typo,autocorrect
recommemdation,recommendation,recommendation,True,simple_typo,autocorrect
hage,have,page,False,simple_typo,autocorrect
suxh,such,such,True,simple_typo,autocorrect
caoendar,calendar,calendar,True,simple_typo,autocorrect
hefe,here,here,True,simple_typo,autocorrect
expefience,experience,experience,True,simple_typo,autocorrect
responsibikity,responsibility,responsibility,True,simple_typo,autocorrect
caoendar,calendar,calendar,True,simple_typo,autocorrect
disfipline,discipline,discipline,True,simple_typo,autocorrect
vety,very,very,True,simple_typo,autocorrect
ekbarrass,embarrass,embarrass,True,simple_typo,autocorrect
beong,being,being,True,simple_typo,autocorrect
kniw,know,know,True,simple_typo,autocorrect
understancing,understanding,understanding,True,simple_typo,autocorrect
jewrlry,jewelry,jewelry,True,simple_typo,autocorrect
calwndar,calendar,calendar,True,simple_typo,autocorrect
whsn,when,when,True,simple_typo,autocorrect
difcerent,different,different,True,simple_typo,autocorrect
definitepy,definitely,definitely,True,simple_typo,autocorrect
tkme,time,time,True,simple_typo,autocorrect
maje,make,made,False,simple_typo,autocorrect
aroubd,around,around,True,simple_typo,autocorrect
mollennium,millennium,millennium,True,simple_typo,autocorrect
wqs,was,was,True,simple_typo,autocorrect
jewekry,jewelry,jewelry,True,simple_typo,autocorrect
businrss,business,business,True,simple_typo,autocorrect
wipl,will,wipl,False,keyboard,levenshtein
firat,first,first,True,keyboard,levenshtein
tnan,than,tnan,False,keyboard,levenshtein
technopogy,technology,technology,True,keyboard,levenshtein
ovcurrence,occurrence,occurrence,True,keyboard,levenshtein
frim,from,friml,False,keyboard,levenshtein
knowlexge,knowledge,knowledge,True,keyboard,levenshtein
inffastructure,infrastructure,infrastructure,True,keyboard,levenshtein
becoje,become,become,True,keyboard,levenshtein
millennjum,millennium,millennium,True,keyboard,levenshtein
educatkon,education,education,True,keyboard,levenshtein
alwxys,always,always,True,keyboard,levenshtein
disxipline,discipline,discipline,True,keyboard,levenshtein
khow,know,khow,False,keyboard,levenshtein
authentixation,authentication,authentication,True,keyboard,levenshtein
wofk,work,wofk,False,keyboard,levenshtein
whrn,when,whrn,False,keyboard,levenshtein
investigatjon,investigation,investigation,True,keyboard,levenshtein
wamt,want,wamt,False,keyboard,levenshtein
wzs,was,wzs,False,keyboard,levenshtein
arcyitecture,architecture,architecture,True,keyboard,levenshtein
alwqys,always,always,True,keyboard,levenshtein
whdn,when,whdn,False,keyboard,levenshtein
imformation,information,information,True,keyboard,levenshtein
tomorfow,tomorrow,tomorrow,True,keyboard,levenshtein
managemwnt,management,management,True,keyboard,levenshtein
mufh,much,mufh,False,keyboard,levenshtein
mainyenance,maintenance,maintenance,True,keyboard,levenshtein
wkll,will,wkll,False,keyboard,levenshtein
liwison,liaison,liaison,True,keyboard,levenshtein
existende,existence,existence,True,keyboard,levenshtein
conscirnce,conscience,conscience,True,keyboard,levenshtein
ypu,you,ypu,False,keyboard,levenshtein
mamy,many,mammy,False,keyboard,levenshtein
forejgn,foreign,foreign,True,keyboard,levenshtein
beihg,being,being,True,keyboard,levenshtein
cnaracter,character,character,True,keyboard,levenshtein
architdcture,architecture,architecture,True,keyboard,levenshtein
incrastructure,infrastructure,infrastructure,True,keyboard,levenshtein
manxgement,management,management,True,keyboard,levenshtein
majagement,management,management,True,keyboard,levenshtein
comkunication,communication,communication,True,keyboard,levenshtein
wifh,with,wifh,False,keyboard,levenshtein
knpw,know,knpw,False,keyboard,levenshtein
flr,for,flr,False,keyboard,levenshtein
ovrr,over,ovrr,False,keyboard,levenshtein
investivation,investigation,investigation,True,keyboard,levenshtein
ahd,and,ahd,False,keyboard,levenshtein
knpw,know,knpw,False,keyboard,levenshtein
acjievement,achievement,achievement,True,keyboard,levenshtein
debelopment,development,development,True,keyboard,levenshtein
certkficate,certificate,certificate,True,keyboard,levenshtein
swparate,separate,separate,True,keyboard,levenshtein
hsre,here,hsre,False,keyboard,levenshtein
belpw,below,below,True,keyboard,levenshtein
responsibolity,responsibility,responsibility,True,keyboard,levenshtein
lojg,long,lojg,False,keyboard,levenshtein
wipl,will,wipl,False,keyboard,levenshtein
peoppe,people,people,True,keyboard,levenshtein
wdll,well,wdll,False,keyboard,levenshtein
taje,take,taje,False,keyboard,levenshtein
comnunication,communication,communication,True,keyboard,levenshtein
anyohe,anyone,anyone,True,keyboard,levenshtein
commumication,communication,communication,True,keyboard,levenshtein
beginbing,beginning,beginning,True,keyboard,levenshtein
alwo,also,alwo,False,keyboard,levenshtein
infradtructure,infrastructure,infrastructure,True,keyboard,levenshtein
consciehce,conscience,conscience,True,keyboard,levenshtein
collaborayion,collaboration,collaboration,True,keyboard,levenshtein
bevome,become,become,True,keyboard,levenshtein
aroumd,around,around,True,keyboard,levenshtein
appoication,application,application,True,keyboard,levenshtein
tje,the,tje,False,keyboard,levenshtein
frkm,from,frkm,False,keyboard,levenshtein
wsre,were,wsre,False,keyboard,levenshtein
Februqry,February,Februqry,False,keyboard,levenshtein
psople,people,people,True,keyboard,levenshtein
wben,when,wben,False,keyboard,levenshtein
bren,been,brent,False,keyboard,levenshtein
aljost,almost,alost,False,keyboard,levenshtein
rexommendation,recommendation,recommendation,True,keyboard,levenshtein
tome,time,tome,False,keyboard,levenshtein
comoonent,component,component,True,keyboard,levenshtein
enbarrass,embarrass,embarrass,True,keyboard,levenshtein
envifonment,environment,environment,True,keyboard,levenshtein
befause,because,because,True,keyboard,levenshtein
implekentation,implementation,implementation,True,keyboard,levenshtein
tkme,time,tkme,False,keyboard,levenshtein
suvh,such,suvh,False,keyboard,levenshtein
communicatipn,communication,communication,True,keyboard,levenshtein
archktecture,architecture,architecture,True,keyboard,levenshtein
millejnium,millennium,millennium,True,keyboard,levenshtein
ade,are,ade,False,keyboard,levenshtein
hede,here,hedge,False,keyboard,levenshtein
implementatiln,implementation,implementation,True,keyboard,levenshtein
colohel,colonel,colonel,True,keyboard,levenshtein
mzke,make,mzke,False,keyboard,levenshtein
uhderstanding,understanding,understanding,True,keyboard,levenshtein
whwn,when,whwn,False,keyboard,levenshtein
tkme,time,tkme,False,keyboard,levenshtein
abpve,above,above,True,keyboard,levenshtein
maintenanfe,maintenance,maintenance,True,keyboard,levenshtein
organizayion,organization,organization,True,keyboard,levenshtein
admjnistration,administration,administration,True,keyboard,levenshtein
feom,from,feom,False,keyboard,levenshtein
thqt,that,thqt,False,keyboard,levenshtein
cime,come,cimex,False,keyboard,levenshtein
expsrience,experience,experience,True,keyboard,levenshtein
anythjng,anything,anything,True,keyboard,levenshtein
educarion,education,education,True,keyboard,levenshtein
wprk,work,wprk,False,keyboard,levenshtein
ihfrastructure,infrastructure,infrastructure,True,keyboard,levenshtein
jwwelry,jewelry,jewelry,True,keyboard,levenshtein
jewrlry,jewelry,jewelry,True,keyboard,levenshtein
profeasional,professional,professional,True,keyboard,levenshtein
tjis,this,tjis,False,keyboard,levenshtein
complexuty,complexity,complexity,True,keyboard,levenshtein
weurd,weird,weird,True,keyboard,levenshtein
wirh,with,wirh,False,keyboard,levenshtein
informatuon,information,information,True,keyboard,levenshtein
wajt,want,wajt,False,keyboard,levenshtein
avove,above,above,True,keyboard,levenshtein
mabagement,management,management,True,keyboard,levenshtein
responsibiloty,responsibility,responsibility,True,keyboard,levenshtein
underwtanding,understanding,understanding,True,keyboard,levenshtein
certithicate,certificate,certificate,True,phonetic,levenshtein
sukh,such,sukh,False,phonetic,levenshtein
ofer,other,offer,False,phonetic,levenshtein
kolonel,colonel,colonel,True,phonetic,levenshtein
tekhnology,technology,technology,True,phonetic,levenshtein
applikation,application,application,True,phonetic,levenshtein
tace,take,tace,False,phonetic,levenshtein
diskipline,discipline,discipline,True,phonetic,levenshtein
experienke,experience,experience,True,phonetic,levenshtein
diskipline,discipline,discipline,True,phonetic,levenshtein
kompression,compression,compression,True,phonetic,levenshtein
wierd,weird,wield,False,phonetic,levenshtein
kommunication,communication,communication,True,phonetic,levenshtein
investigashun,investigation,investigashun,False,phonetic,levenshtein
kompression,compression,compression,True,phonetic,levenshtein
bekome,become,become,True,phonetic,levenshtein
cnow,know,cnow,False,phonetic,levenshtein
fem,them,fem,False,phonetic,levenshtein
bekause,because,because,True,phonetic,levenshtein
komparison,comparison,comparison,True,phonetic,levenshtein
fat,that,fat,False,phonetic,levenshtein
kharacteristic,characteristic,characteristic,True,phonetic,levenshtein
authentikation,authentication,authentication,True,phonetic,levenshtein
fis,this,fis,False,phonetic,levenshtein
existenke,existence,existence,True,phonetic,levenshtein
rekeive,receive,receive,True,phonetic,levenshtein
akcommodate,accommodate,accommodate,True,phonetic,levenshtein
bakground,background,background,True,phonetic,levenshtein
nekessary,necessary,necessary,True,phonetic,levenshtein
ofer,other,offer,False,phonetic,levenshtein
kompression,compression,compression,True,phonetic,levenshtein
thirst,first,thirst,False,phonetic,levenshtein
algorifm,algorithm,algorism,False,phonetic,levenshtein
notikeable,noticeable,noticeable,True,phonetic,levenshtein
mukh,much,mukh,False,phonetic,levenshtein
akhievement,achievement,achievement,True,phonetic,levenshtein
komplexity,complexity,complexity,True,phonetic,levenshtein
administrashun,administration,administrashun,False,phonetic,levenshtein
kharacter,character,character,True,phonetic,levenshtein
bieng,being,beng,False,phonetic,levenshtein
edukation,education,education,True,phonetic,levenshtein
inthrastructure,infrastructure,infrastructure,True,phonetic,levenshtein
cnow,know,cnow,False,phonetic,levenshtein
bak,back,bak,False,phonetic,levenshtein
thor,for,thor,False,phonetic,levenshtein
prothessional,professional,processional,False,phonetic,levenshtein
akross,across,across,True,phonetic,levenshtein
kommunication,communication,communication,True,phonetic,levenshtein
yow,you,yow,False,phonetic,levenshtein
anofer,another,anofer,False,phonetic,levenshtein
rekeive,receive,receive,True,phonetic,levenshtein
experienke,experience,experience,True,phonetic,levenshtein
rekeive,receive,receive,True,phonetic,levenshtein
tace,take,tace,False,phonetic,levenshtein
kollaboration,collaboration,collaboration,True,phonetic,levenshtein
kalculate,calculate,calculate,True,phonetic,levenshtein
abowt,about,about,True,phonetic,levenshtein
dithferent,different,different,True,phonetic,levenshtein
organizashun,organization,organizashun,False,phonetic,levenshtein
lice,like,lice,False,phonetic,levenshtein
kommunication,communication,communication,True,phonetic,levenshtein
akcommodate,accommodate,accommodate,True,phonetic,levenshtein
notikeable,noticeable,noticeable,True,phonetic,levenshtein
khallenge,challenge,challenge,True,phonetic,levenshtein
fis,this,fis,False,phonetic,levenshtein
mch,much,mch,False,character,levenshtein
definitey,definitely,definitely,True,character,levenshtein
argumet,argument,argument,True,character,levenshtein
responsibivity,responsibility,responsibility,True,character,levenshtein
infrasturcture,infrastructure,infrastructure,True,character,levenshtein
malny,many,malty,False,character,levenshtein
gosd,good,gosd,False,character,levenshtein
thtt,that,thtt,False,character,levenshtein
infomation,information,information,True,character,levenshtein
hee,here,hee,False,character,levenshtein
coparison,comparison,comparison,True,character,levenshtein
fiirst,first,first,True,character,levenshtein
businesus,business,business,True,character,levenshtein
cmoe,come,cmoe,False,character,levenshtein
wnnt,want,wnnt,False,character,levenshtein
aftaer,after,after,True,character,levenshtein
beacuse,because,beacuse,False,character,levenshtein
anyhing,anything,anything,True,character,levenshtein
investigatioun,investigation,investigation,True,character,levenshtein
bleow,below,blow,False,character,levenshtein
expefience,experience,expedience,False,character,levenshtein
belijeve,believe,believe,True,character,levenshtein
wth,with,wth,False,character,levenshtein
tmem,them,tmem,False,character,levenshtein
occurrecne,occurrence,occurrence,True,character,levenshtein
managemnt,management,management,True,character,levenshtein
otqer,other,otter,False,character,levenshtein
betwneen,between,between,True,character,levenshtein
charactseristic,characteristic,characteristic,True,character,levenshtein
wmill,will,will,True,character,levenshtein
weigd,weird,weird,True,character,levenshtein
souch,such,slouch,False,character,levenshtein
wen,when,wen,False,character,levenshtein
betome,become,become,True,character,levenshtein
almsst,almost,almost,True,character,levenshtein
werd,weird,weird,True,character,levenshtein
hips,his,hips,False,character,levenshtein
oer,over,oer,False,character,levenshtein
beliee,believe,believe,True,character,levenshtein
definntely,definitely,definitely,True,character,levenshtein
jst,just,jst,False,character,levenshtein
infratsructure,infrastructure,infrastructure,True,character,levenshtein
developmnet,development,development,True,character,levenshtein
bakground,background,background,True,character,levenshtein
wel,well,wel,False,character,levenshtein
calendaer,calendar,calender,False,character,levenshtein
frim,from,friml,False,character,levenshtein
alaays,always,allays,False,character,levenshtein
havje,have,havre,False,character,levenshtein
argcment,argument,argument,True,character,levenshtein
thty,they,thty,False,character,levenshtein
compoent,component,component,True,character,levenshtein
brfore,before,before,True,character,levenshtein
vcry,very,vcry,False,character,levenshtein
independeunt,independent,independent,True,character,levenshtein
othr,other,other,True,character,levenshtein
architzcture,architecture,architecture,True,character,levenshtein
mapny,many,many,True,character,levenshtein
acrsos,across,acrsos,False,character,levenshtein
arichitecture,architecture,architecture,True,character,levenshtein
existbence,existence,existence,True,character,levenshtein
boosttrap,bootstrap,boosttrap,False,character,levenshtein
sokme,some,soke,False,character,levenshtein
yu,you,yu,False,character,levenshtein
characterystic,characteristic,characteristic,True,character,levenshtein
technolgoy,technology,technology,True,character,levenshtein
organizatoin,organization,organization,True,character,levenshtein
aorund,around,aorund,False,character,levenshtein
aganst,against,against,True,character,levenshtein
laiison,liaison,laiison,False,character,levenshtein
abvoe,above,abvoe,False,character,levenshtein
goveqnment,government,government,True,character,levenshtein
callenge,challenge,challenge,True,character,levenshtein
fjrom,from,from,True,character,levenshtein
differet,different,different,True,character,levenshtein
analysqis,analysis,analysis,True,character,levenshtein
atcually,actually,atcually,False,character,levenshtein
agayinst,against,against,True,character,levenshtein
asways,always,sways,False,character,levenshtein
beow,below,below,True,character,levenshtein
milelennium,millennium,millennium,True,character,levenshtein
betiween,between,between,True,character,levenshtein
froeign,foreign,froeign,False,character,levenshtein
yoor,your,yoor,False,character,levenshtein
yu,you,yu,False,character,levenshtein
accommodatje,accommodate,accommodate,True,character,levenshtein
indepenent,independent,independent,True,character,levenshtein
collaboraution,collaboration,collaboration,True,character,levenshtein
pyofessional,professional,professional,True,character,levenshtein
firpst,first,first,True,character,levenshtein
organigation,organization,organization,True,character,levenshtein
argment,argument,argument,True,character,levenshtein
indormation,information,information,True,character,levenshtein
yougr,your,your,True,character,levenshtein
calendqar,calendar,calendar,True,character,levenshtein
tehy,they,techy,False,character,levenshtein
evducation,education,education,True,character,levenshtein
bacgkground,background,background,True,character,levenshtein
buviness,business,business,True,character,levenshtein
maangement,management,management,True,character,levenshtein
hias,his,shias,False,character,levenshtein
professoinal,professional,professional,True,character,levenshtein
foregn,foreign,foreign,True,character,levenshtein
tfhis,this,this,True,character,levenshtein
abmout,about,about,True,character,levenshtein
disicpline,discipline,discipline,True,character,levenshtein
knpow,know,know,True,character,levenshtein
componnt,component,component,True,character,levenshtein
aluays,always,allays,False,character,levenshtein
calcluate,calculate,calcluate,False,character,levenshtein
thtt,that,thtt,False,character,levenshtein
amdong,among,among,True,character,levenshtein
archtiecture,architecture,architecture,True,character,levenshtein
puople,people,purple,False,character,levenshtein
harss,harass,harass,True,character,levenshtein
ovepr,over,over,True,character,levenshtein
adminispration,administration,administration,True,character,levenshtein
bsiness,business,business,True,character,levenshtein
busuness,business,business,True,simple_typo,levenshtein
anykne,anyone,anyone,True,simple_typo,levenshtein
managwment,management,management,True,simple_typo,levenshtein
analtsis,analysis,analysis,True,simple_typo,levenshtein
yku,you,yku,False,simple_typo,levenshtein
resoonsibility,responsibility,responsibility,True,simple_typo,levenshtein
bwing,being,bowing,False,simple_typo,levenshtein
gkod,good,gkod,False,simple_typo,levenshtein
bepieve,believe,believe,True,simple_typo,levenshtein
exiatence,existence,existence,True,simple_typo,levenshtein
soke,some,soke,False,simple_typo,levenshtein
